sample2		0.9582570206462315	FRS2->PIK3CD	1	[0.9582570206462315]	1	[2]
sample2		0.5542699092575827	FRS2->MAPK3->ARAF->KRAS->PLCE1<-PIK3CD	1	[0.7912851032311574 0.9523188311911529 0.8252289380613056 0.9205654475595424 0.968226179023817]	1	[2 2 2 2 2]
sample2		0.531602155999333	FRS2->MAPK1->ARAF->KRAS->PLCE1<-PIK3CD	1	[0.7495421238773888 0.9642391233933647 0.8252289380613056 0.9205654475595424 0.968226179023817]	1	[2 2 2 2 2]
sample2		0.531602155999333	FRS2->MAPK1->ARAF->KRAS<-PLCE1<-PIK3CD	1	[0.7495421238773888 0.9642391233933647 0.8252289380613056 0.9205654475595424 0.968226179023817]	1	[2 2 2 2 2]
sample2		0.531602155999333	FRS2->MAPK1->ARAF->KRAS->PLCE1->PIK3CD	1	[0.7495421238773888 0.9642391233933647 0.8252289380613056 0.9205654475595424 0.968226179023817]	1	[2 2 2 2 2]
sample2		0.5250415546454513	FRS2->MAPK1<-ARAF<-KRAS<-PLCE1<-PIK3CD	1	[0.7495421238773888 0.8252289380613056 0.9523392685357255 0.9205654475595424 0.968226179023817]	1	[2 2 2 2 2]
sample2		0.5151522911646804	FRS2->MAPK3<-ARAF<-KRAS<-PLCE1<-PIK3CD	1	[0.7912851032311574 0.7669719174150741 0.9523392685357255 0.9205654475595424 0.968226179023817]	1	[2 2 2 2 2]
sample2		0.9841130895119085	PIK3CD->FRS2	1	[0.9841130895119085]	1	[2]
sample2		0.926287113568345	PIK3CD->PLCE1->PIK3C3->FRS2	1	[0.968226179023817 0.968226179023817 0.9880797077977882]	1	[2 2 2]
sample2		0.9056900121254786	PIK3CD->PLCE1<-PIK3C3<-FRS2	1	[0.968226179023817 0.9761594155955765 0.9582570206462315]	1	[2 2 2]
sample2		0.8983294796017132	PIK3CD->PLCE1->PIK3C3<-FRS2	1	[0.968226179023817 0.968226179023817 0.9582570206462315]	1	[2 2 2]
sample2		0.7696365637459072	PIK3CD->PLCE1->KRAS->RALA->SRC->FRS2	1	[0.968226179023817 0.9205654475595424 0.9364523580476339 0.968226179023817 0.9523392685357255]	1	[2 2 2 2 2]
sample2		0.7069495256769397	PIK3CD->PLCE1->KRAS<-RALA<-SRC<-FRS2	1	[0.968226179023817 0.9205654475595424 0.9364523580476339 0.968226179023817 0.8747710619386944]	1	[2 2 2 2 2]
sample2		0.7069495256769397	PIK3CD->PLCE1<-KRAS<-RALA<-SRC<-FRS2	1	[0.968226179023817 0.9205654475595424 0.9364523580476339 0.968226179023817 0.8747710619386944]	1	[2 2 2 2 2]
sample2		0.7069495256769397	PIK3CD->PLCE1->KRAS->RALA<-SRC<-FRS2	1	[0.968226179023817 0.9205654475595424 0.9364523580476339 0.968226179023817 0.8747710619386944]	1	[2 2 2 2 2]
sample2		0.7069495256769397	PIK3CD->PLCE1->KRAS->RALA->SRC<-FRS2	1	[0.968226179023817 0.9205654475595424 0.9364523580476339 0.968226179023817 0.8747710619386944]	1	[2 2 2 2 2]
sample2		0.6503832761601157	PIK3CD->PLCE1->KRAS->ARAF->MAPK1->FRS2	1	[0.968226179023817 0.9205654475595424 0.9523392685357255 0.8252289380613056 0.9284782467867294]	1	[2 2 2 2 2]
sample2		0.6396443163927383	PIK3CD->PLCE1->KRAS->ARAF<-MAPK3<-FRS2	1	[0.968226179023817 0.9205654475595424 0.9523392685357255 0.9523188311911529 0.7912851032311574]	1	[2 2 2 2 2]
sample2		0.6134850403886458	PIK3CD->PLCE1->KRAS->ARAF<-MAPK1<-FRS2	1	[0.968226179023817 0.9205654475595424 0.9523392685357255 0.9642391233933647 0.7495421238773888]	1	[2 2 2 2 2]
sample2		0.6122299787900208	PIK3CD->PLCE1->KRAS->ARAF->MAPK3->FRS2	1	[0.968226179023817 0.9205654475595424 0.9523392685357255 0.7669719174150741 0.9403985389889411]	1	[2 2 2 2 2]
sample2		0.5542699092575828	PIK3CD->PLCE1->KRAS<-ARAF<-MAPK3<-FRS2	1	[0.968226179023817 0.9205654475595424 0.8252289380613056 0.9523188311911529 0.7912851032311574]	1	[2 2 2 2 2]
sample2		0.5542699092575828	PIK3CD->PLCE1<-KRAS<-ARAF<-MAPK3<-FRS2	1	[0.968226179023817 0.9205654475595424 0.8252289380613056 0.9523188311911529 0.7912851032311574]	1	[2 2 2 2 2]
sample2		0.531602155999333	PIK3CD->PLCE1<-KRAS<-ARAF<-MAPK1<-FRS2	1	[0.968226179023817 0.9205654475595424 0.8252289380613056 0.9642391233933647 0.7495421238773888]	1	[2 2 2 2 2]
sample2		0.531602155999333	PIK3CD->PLCE1->KRAS<-ARAF<-MAPK1<-FRS2	1	[0.968226179023817 0.9205654475595424 0.8252289380613056 0.9642391233933647 0.7495421238773888]	1	[2 2 2 2 2]
sample2		0.5250415546454513	PIK3CD->PLCE1->KRAS->ARAF->MAPK1<-FRS2	1	[0.968226179023817 0.9205654475595424 0.9523392685357255 0.8252289380613056 0.7495421238773888]	1	[2 2 2 2 2]
sample2		0.5151522911646803	PIK3CD->PLCE1->KRAS->ARAF->MAPK3<-FRS2	1	[0.968226179023817 0.9205654475595424 0.9523392685357255 0.7669719174150741 0.7912851032311574]	1	[2 2 2 2 2]
